userId,movieId,rating,timestamp
1394,12828,1,1577491200
564,26363,1,1584489600
1616,3516,1,1575072000
389,20816,1,1574294400
872,3356,1,1577836800
908,2156,1,1577836800
1464,3386,1,1577836800
1139,3448,1,1575072000
648,26782,1,1577836800
29,7231,1,1577836800
957,21687,1,1600387200
182,7548,1,1595635200
682,18592,1,1583798400
839,781,1,1577836800
203,432,1,1577664000
185,4161,1,1577836800
1021,30387,1,1586476800
860,37145,1,1572566400
347,24744,1,1577836800
1362,334,1,1592179200
1497,4878,1,1595030400
614,15772,1,1577836800
982,14686,1,1577664000
383,13393,1,1572393600
114,16486,1,1577836800
1318,26082,1,1577836800
158,13718,1,1577836800
1310,6092,1,1600387200
9,10077,1,1577836800
569,21058,1,1577836800
807,772,1,1577836800
1215,9165,1,1577232000
891,2648,1,1576368000
408,725,1,1587772800
532,5330,1,1576627200
176,60,1,1577836800
1530,5047,1,1577836800
1118,18376,1,1577836800
626,3099,1,1573776000
1308,71,1,1577836800
270,10289,1,1587772800
1158,3404,1,1577836800
1122,11870,1,1572393600
1513,15036,1,1592179200
70,14234,1,1593043200
843,17766,1,1598227200
1375,21524,1,1573776000
960,7587,1,1577836800
1363,2195,1,1577836800
961,16421,1,1577836800
764,20920,1,1576368000
1224,22862,1,1600128000
1624,3436,1,1577836800
1483,3796,1,1577664000
852,2448,1,1590796800
3,745,1,1594339200
1334,15168,1,1577836800
921,4418,1,1577836800
205,26485,1,1595030400
1179,28040,1,1577836800
798,21066,1,1577836800
871,6199,1,1585094400
1496,829,1,1596067200
427,15675,1,1577836800
121,34386,1,1577836800
725,697,1,1572393600
1208,2209,1,1574208000
1360,5415,1,1577836800
456,28768,1,1572393600
473,23728,1,1577836800
1302,8820,1,1576800000
184,5932,1,1577836800
42,1171,1,1577836800
148,17426,1,1596585600
742,11170,1,1577836800
1265,11657,1,1577836800
260,6706,1,1577836800
1730,2728,1,1575072000
1439,461,1,1577836800
749,4621,1,1577836800
325,9678,1,1577836800
105,12367,1,1576368000
777,4870,1,1600387200
786,6577,1,1576368000
1750,42,1,1577836800
528,14851,1,1588032000
349,3488,1,1577836800
1758,5561,1,1577836800
1309,11854,1,1577836800
1506,13108,1,1577836800
959,24386,1,1572393600
971,7424,1,1577836800
68,30344,1,1577836800
283,5813,1,1595030400
172,4388,1,1584489600
993,6726,1,1572912000
1370,28747,1,1585526400
18,5109,1,1586476800
171,544,1,1577836800
45,994,1,1577836800
123,6971,1,1577836800
376,975,1,1576368000
1263,9060,1,1589500800
1655,44011,1,1596067200
995,24915,1,1592179200
893,34863,1,1577836800
829,17309,1,1577836800
1052,268,1,1577836800
552,18693,1,1597449600
1237,1996,1,1577836800
1279,9633,1,1577491200
498,2245,1,1588291200
1487,23118,1,1577836800
370,7369,1,1587168000
876,4992,1,1594771200
590,5509,1,1576627200
392,7019,1,1577836800
1629,2469,1,1577836800
915,6335,1,1572393600
450,22030,1,1577836800
241,7352,1,1587168000
70,1492,1,1593043200
248,17082,1,1577836800
320,3185,1,1577836800
703,16020,1,1576368000
1675,24457,1,1590364800
111,7755,1,1577664000
1262,3238,1,1600041600
405,12972,1,1574208000
430,1137,1,1589760000
1586,35414,1,1585526400
462,3308,1,1572393600
1476,4589,1,1577836800
1733,13813,1,1577836800
1717,2040,1,1589068800
159,2423,1,1588204800
1105,2890,1,1575072000
1230,15029,1,1577836800
63,6406,1,1577836800
439,6502,1,1577836800
1666,8272,1,1577836800
1501,10740,1,1577836800
173,23086,1,1594771200
1742,8682,1,1589500800
125,291,1,1577836800
1028,1997,1,1575072000
517,8701,1,1577836800
637,18115,1,1577836800
31,252,1,1577836800
278,2160,1,1577836800
435,18455,1,1577836800
1531,9792,1,1577836800
749,23685,1,1577836800
573,12755,1,1577836800
1252,30705,1,1574640000
1388,20908,1,1577836800
1281,12793,1,1601424000
47,10858,1,1577836800
91,26725,1,1591747200
1106,30095,1,1577836800
337,963,1,1577836800
869,5369,1,1577836800
683,10352,1,1588204800
150,23127,1,1577836800
1664,14047,1,1577836800
37,31898,1,1577836800
353,4538,1,1577836800
1674,10200,1,1590364800
1631,6165,1,1584489600
12,27930,1,1576368000
797,5853,1,1577836800
1241,10772,1,1577836800
1755,6223,1,1573776000
1615,12402,1,1590796800
1288,9615,1,1600041600
862,10194,1,1592179200
1452,7740,1,1577836800
53,20194,1,1577836800
126,16504,1,1577836800
691,41902,1,1577836800
319,707,1,1572393600
1714,33084,1,1577836800
646,12480,1,1577836800
198,14928,1,1575072000
690,8079,1,1594339200
1716,15195,1,1572393600
263,12870,1,1577836800
1739,8119,1,1577664000
1102,22109,1,1577836800
1525,2929,1,1574208000
58,15639,1,1590796800
1364,15815,1,1574294400
517,21115,1,1577836800
1628,679,1,1577836800
1278,419,1,1577836800
900,6251,1,1577836800
364,1388,1,1594771200
1725,22075,1,1577836800
1354,4238,1,1577836800
618,11813,1,1575072000
1053,27549,1,1589760000
876,11830,1,1594771200
884,2328,1,1572393600
489,15409,1,1577836800
1252,14127,1,1574640000
1358,18062,1,1577836800
1439,1404,1,1577836800
424,23525,1,1585526400
968,158,1,1577836800
170,5706,1,1577836800
1574,16710,1,1577836800
597,27130,1,1577836800
302,20217,1,1577836800
561,3636,1,1577836800
654,9980,1,1574640000
560,28709,1,1577836800
871,9804,1,1585094400
1595,6339,1,1577836800
316,20770,1,1576368000
308,307,1,1577836800
446,3549,1,1575072000
81,10098,1,1577836800
391,5349,1,1577836800
1264,17090,1,1592179200
8,1448,1,1577836800
1308,12041,1,1577836800
332,10987,1,1577836800
85,32339,1,1577836800
79,26784,1,1577836800
855,14652,1,1577836800
1317,4554,1,1577836800
1763,4940,1,1598745600
527,12672,1,1577836800
257,5869,1,1575072000
1315,6868,1,1593043200
1677,30743,1,1589068800
1165,12271,1,1573776000
1321,14910,1,1594771200
1641,13648,1,1575072000
959,28561,1,1572393600
1129,10378,1,1577836800
1290,14264,1,1577836800
1728,316,1,1577836800
346,5280,1,1577836800
7,16703,1,1593043200
533,2142,1,1577836800
200,1044,1,1577836800
1562,23528,1,1572393600
1166,16091,1,1577836800
101,815,1,1577836800
643,2853,1,1593043200
662,46060,1,1577836800
58,32095,1,1590796800
565,5721,1,1599004800
250,4243,1,1574294400
362,13656,1,1597449600
39,10840,1,1595635200
512,1660,1,1595030400
527,18346,1,1577836800
589,25001,1,1577836800
861,17568,1,1575072000
656,8781,1,1577836800
145,12864,1,1577836800
550,24600,1,1577836800
1105,9284,1,1575072000
216,5670,1,1585094400
197,25822,1,1592438400
475,1489,1,1577836800
381,43932,1,1590796800
1532,1041,1,1577836800
1123,2170,1,1577836800
47,3264,1,1577836800
640,3408,1,1577836800
81,5329,1,1577836800
1621,15255,1,1577836800
1298,33514,1,1577836800
861,32478,1,1575072000
156,890,1,1577836800
242,3554,1,1594771200
569,32683,1,1577836800
1395,19125,1,1573776000
956,5208,1,1593561600
141,19799,1,1577836800
1416,5340,1,1589500800
878,10236,1,1577836800
958,4161,1,1575072000
46,21608,1,1577836800
912,4038,1,1576627200
95,411,1,1577836800
201,16970,1,1597449600
193,2160,1,1577836800
68,37463,1,1577836800
157,3506,1,1577836800
1247,3836,1,1577836800
749,11056,1,1577836800
1487,22929,1,1577836800
375,7970,1,1576368000
520,8766,1,1577836800
1399,12983,1,1575072000
894,8542,1,1577836800
989,9024,1,1577836800
1523,4686,1,1600387200
1372,11874,1,1577836800
627,4547,1,1577836800
1515,8420,1,1577836800
585,18768,1,1596240000
1744,37809,1,1577836800
1158,15341,1,1577836800
107,5238,1,1577836800
1319,1985,1,1577836800
680,1816,1,1577836800
613,45981,1,1577836800
37,7534,1,1577836800
1368,9007,1,1577836800
747,751,1,1577836800
1434,15332,1,1577664000
1590,29401,1,1596067200
985,8395,1,1577836800
120,148,1,1577836800
91,26319,1,1591747200
741,11867,1,1577836800
1098,301,1,1577836800
1533,3203,1,1577836800
1507,9825,1,1577836800
692,29425,1,1598745600
473,5102,1,1577836800
1470,2305,1,1577836800
467,9601,1,1572566400
576,1439,1,1577836800
791,15486,1,1577836800
869,1500,1,1577836800
1208,3405,1,1574208000
841,13622,1,1577836800
1241,39270,1,1577836800
949,2999,1,1587168000
276,312,1,1577836800
719,14528,1,1577836800
797,41238,1,1577836800
396,11654,1,1577836800
1080,24034,1,1577836800
358,14675,1,1577836800
1365,17821,1,1577836800
1189,16171,1,1577836800
209,6622,1,1576627200
864,19009,1,1577836800
190,15018,1,1577836800
879,6697,1,1577836800
805,24109,1,1577836800
742,2012,1,1577836800
1133,3343,1,1595635200
1706,11490,1,1595203200
465,24419,1,1574640000
307,1171,1,1577836800
717,1272,1,1572393600
1179,20352,1,1577836800
365,15801,1,1577836800
1585,14597,1,1596067200
509,9904,1,1573776000
1558,6422,1,1573776000
723,352,1,1577836800
534,4488,1,1577836800
1626,13728,1,1591747200
1109,37523,1,1577836800
1411,22846,1,1577836800
557,10734,1,1577836800
1168,37124,1,1589500800
543,4002,1,1577664000
97,4232,1,1577836800
25,5726,1,1577836800
554,12722,1,1596585600
1527,9316,1,1577836800
1507,9963,1,1577836800
487,27450,1,1577836800
1014,9795,1,1577836800
360,12083,1,1577836800
1487,15188,1,1577836800
696,446,1,1577836800
357,1250,1,1572393600
801,2309,1,1573344000
1384,5415,1,1577836800
731,1533,1,1597708800
1657,32794,1,1577836800
198,39233,1,1575072000
337,33809,1,1577836800
1388,5034,1,1577836800
1517,6201,1,1577836800
683,22731,1,1588204800
1603,1388,1,1577836800
1148,4148,1,1577836800
375,4230,1,1576368000
175,37164,1,1576368000
385,11222,1,1577836800
1430,8742,1,1572220800
470,16858,1,1574640000
330,19281,1,1575072000
1374,16199,1,1577836800
1171,1073,1,1577836800
812,8244,1,1577836800
50,7470,1,1577836800
423,2329,1,1576368000
1066,5958,1,1577836800
1452,10141,1,1577836800
67,42134,1,1588636800
640,3575,1,1577836800
102,8475,1,1577836800
1139,6333,1,1575072000
1326,21624,1,1577836800
1037,23200,1,1577836800
504,19354,1,1577836800
1084,17290,1,1577836800
127,1176,1,1577836800
1439,1161,1,1577836800
386,7770,1,1577836800
1765,5470,1,1577836800
1170,17437,1,1572393600
1075,37183,1,1595635200
261,11814,1,1577836800
637,43449,1,1577836800
1302,17911,1,1576800000
972,5679,1,1601424000
1625,4895,1,1573776000
348,4745,1,1572220800
1445,2338,1,1600041600
1091,3594,1,1595289600
850,6134,1,1577836800
1057,13075,1,1577836800
1405,20342,1,1574035200
786,8518,1,1576368000
1682,2383,1,1583798400
1481,39526,1,1596240000
752,10677,1,1577836800
1602,714,1,1597708800
1202,19628,1,1596585600
268,3893,1,1577836800
224,604,1,1594771200
147,2742,1,1577836800
1510,23080,1,1577836800
983,6383,1,1577836800
1630,493,1,1601424000
325,4435,1,1577836800
1215,24594,1,1577232000
404,35780,1,1577836800
241,24074,1,1587168000
1035,14755,1,1577836800
933,481,1,1577836800
1536,6503,1,1577836800
994,16564,1,1577836800
195,36025,1,1587686400
