userId,movieId,rating,timestamp
2092,3532,1,1088121600
9500,1291,1,1451001600
10426,4706,1,1372982400
7259,1373,1,1546300800
8901,3106,1,1082246400
9278,2336,1,996451200
5536,3317,1,1400544000
6056,60,1,1267056000
8470,1837,1,1188950400
9340,1416,1,1175212800
1145,2471,1,1397520000
10712,1481,1,1546300800
8125,1320,1,1129766400
2784,3199,1,1026950400
8887,1733,1,897868800
7972,392,1,1387497600
259,1348,1,1280016000
2732,3103,1,1279584000
7235,1598,1,1121644800
6872,830,1,964483200
3794,3540,1,963619200
8189,2100,1,1333065600
10292,2804,1,1535414400
6121,4549,1,1095206400
3737,1154,1,1280448000
4010,1304,1,1081123200
5062,4685,1,1320451200
6591,3410,1,1234656000
816,2033,1,1009670400
142,1985,1,1213920000
10178,1525,1,1416873600
10183,4947,1,1328918400
1599,3383,1,926726400
3892,617,1,1137542400
948,3047,1,1577836800
5367,3709,1,1483056000
5688,1377,1,1483056000
11225,2774,1,1327017600
9673,1526,1,1525046400
10693,490,1,1139097600
3510,1538,1,1310688000
117,592,1,1168819200
1504,2339,1,1397520000
8855,393,1,1172620800
7787,2260,1,949190400
2849,4164,1,1320537600
4325,1523,1,943747200
9481,1391,1,1235779200
2077,1304,1,1005782400
6332,493,1,1129766400
70,908,1,1027123200
2105,1904,1,1453680000
3537,1766,1,1300406400
7788,3940,1,1009670400
3314,2434,1,1449273600
1550,3736,1,984614400
4067,4320,1,889056000
2877,183,1,1264377600
8152,4940,1,1577836800
4674,3654,1,993859200
11304,4164,1,1574208000
4475,1979,1,974678400
8749,2737,1,1102204800
6906,199,1,1337472000
4716,778,1,938217600
2799,844,1,1374710400
10234,591,1,1189900800
1787,2296,1,1145491200
5013,4353,1,1167955200
3225,268,1,1247616000
2520,3745,1,1375660800
5581,1939,1,1237334400
8889,2173,1,1222300800
3699,2425,1,1125878400
486,2862,1,1074124800
10517,1992,1,979516800
6505,2387,1,1061337600
4620,4349,1,1377820800
4984,205,1,1361318400
3622,2288,1,1323043200
10102,4108,1,1312156800
2404,1439,1,1077926400
43,4413,1,1407196800
