userId,movieId,rating,timestamp
1860,790,1,1589500800
651,868,1,1601424000
3394,3279,1,1577836800
1780,1497,1,1577836800
2265,4699,1,1583798400
242,1203,1,1577836800
2572,467,1,1577836800
3141,129,1,1577836800
2650,4411,1,1577836800
3169,3378,1,1590796800
1211,4619,1,1577836800
3058,4942,1,1577836800
916,316,1,1577836800
951,4590,1,1577836800
2428,4602,1,1577836800
2182,1329,1,1577836800
2737,3133,1,1590969600
2017,1664,1,1596585600
794,1378,1,1577836800
106,1473,1,1577836800
592,2724,1,1596067200
614,320,1,1598227200
1080,3302,1,1577836800
3168,4032,1,1597708800
3158,2916,1,1589760000
3506,4344,1,1598745600
3207,1121,1,1577836800
3323,4142,1,1590796800
415,764,1,1577836800
814,1315,1,1577836800
2924,4086,1,1577836800
100,5561,1,1590796800
635,3123,1,1591747200
1453,2732,1,1577836800
452,2476,1,1577836800
3200,5160,1,1593907200
1283,1880,1,1577836800
1491,2779,1,1598745600
3278,2855,1,1599004800
3270,5265,1,1596067200
1516,3783,1,1577836800
2684,3998,1,1577836800
881,640,1,1585094400
157,2421,1,1598572800
414,5048,1,1583020800
1118,2810,1,1577836800
2935,2097,1,1577836800
2308,1629,1,1577836800
3326,3941,1,1577836800
2140,168,1,1600128000
82,2412,1,1577836800
189,2074,1,1577836800
2933,4078,1,1577836800
3047,3389,1,1593475200
984,3152,1,1598745600
3460,12,1,1577836800
222,3625,1,1577836800
3426,2204,1,1577836800
388,3215,1,1585526400
1716,3273,1,1577836800
3229,2857,1,1593216000
1860,2897,1,1589500800
3703,5519,1,1592179200
3658,3428,1,1577836800
2980,921,1,1595203200
2890,2470,1,1577836800
2525,1508,1,1577836800
1865,4063,1,1577836800
2222,3332,1,1592179200
1916,600,1,1586476800
125,950,1,1586044800
2109,2779,1,1595548800
3678,2857,1,1600387200
3675,2144,1,1600387200
1336,3457,1,1577836800
3186,5451,1,1577836800
314,170,1,1577836800
1401,31,1,1577836800
3456,2736,1,1577836800
957,5078,1,1577836800
1933,4868,1,1598572800
3366,5285,1,1587168000
2036,231,1,1600128000
643,870,1,1589500800
435,5023,1,1577836800
1834,1751,1,1601424000
2658,856,1,1577836800
2953,2635,1,1577836800
3349,3594,1,1586908800
940,3590,1,1577836800
3445,4349,1,1577836800
3709,2777,1,1588636800
3408,5523,1,1577836800
2497,2401,1,1577836800
2812,170,1,1589500800
2516,1552,1,1577836800
2689,4898,1,1597017600
991,4126,1,1594339200
2549,518,1,1577836800
468,1634,1,1586044800
1561,2692,1,1577836800
91,4132,1,1577836800
3188,5063,1,1588291200
1447,872,1,1577836800
2039,3560,1,1577836800
1604,1575,1,1577836800
3174,2243,1,1599004800
639,4887,1,1596240000
485,1456,1,1577836800
235,3768,1,1577836800
2864,80,1,1590796800
2836,475,1,1594339200
835,2146,1,1594339200
1072,552,1,1589500800
1008,2495,1,1590796800
3226,4170,1,1593475200
3711,5473,1,1577836800
729,4538,1,1590796800
559,3073,1,1586476800
2434,4950,1,1595635200
1687,761,1,1593216000
3349,5120,1,1586908800
1477,3304,1,1577836800
79,4850,1,1577836800
299,3465,1,1600041600
1830,5026,1,1593561600
1363,2783,1,1577836800
2250,5314,1,1592956800
2513,5106,1,1588032000
3677,2594,1,1587168000
202,332,1,1598745600
2478,624,1,1577836800
191,5114,1,1577836800
3025,1252,1,1594339200
3183,2645,1,1593475200
1391,1988,1,1577836800
2296,3601,1,1583798400
1944,671,1,1577836800
1014,3807,1,1588032000
1857,3434,1,1577836800
3598,4599,1,1577836800
2292,1169,1,1590796800
3503,3609,1,1577836800
3651,2067,1,1590278400
316,2358,1,1590796800
1597,2434,1,1577836800
2843,1554,1,1596585600
1501,851,1,1577836800
2978,5079,1,1601424000
2170,1747,1,1598745600
963,1946,1,1577836800
2147,919,1,1600128000
3035,2199,1,1593475200
1661,3387,1,1577836800
3104,2633,1,1596067200
3790,4993,1,1595030400
3209,867,1,1589500800
1847,846,1,1577836800
1243,2355,1,1584230400
1502,5128,1,1577836800
2271,1533,1,1596067200
324,882,1,1577836800
