userId,movieId,rating,timestamp
609,128,1,1565831520.0
300,691,1,1419489780.0
438,395,1,1325665560.0
191,12,1,1294567920.0
346,4856,1,1560163920.0
21,129,1,1419933960.0
282,82,1,1307776320.0
803,217,1,1457359740.0
6,8,1,1575333600.0
117,55,1,1427783400.0
124,178,1,1547427000.0
547,977,1,1611585840.0
37,579,1,1257930480.0
209,8,1,1345174620.0
411,486,1,1444977060.0
156,601,1,1376532540.0
406,850,1,1474693440.0
38,8,1,1368753480.0
782,688,1,1611833460.0
139,734,1,1591090380.0
303,595,1,1390322820.0
296,60,1,1460709720.0
491,2402,1,1267785420.0
728,14,1,1482549360.0
729,43,1,1479795600.0
440,121,1,1607393460.0
472,68,1,1627991460.0
402,24,1,1487331060.0
44,32,1,1594629660.0
2,13,1,1590628920.0
719,43,1,1542696900.0
459,7,1,1434340020.0
110,103,1,1589842080.0
136,10,1,1552818660.0
205,327,1,1590155820.0
547,588,1,1611585840.0
299,185,1,1430144280.0
484,6,1,1369194360.0
80,30,1,1589878740.0
696,40,1,1427687220.0
411,52,1,1444977060.0
188,381,1,1551754440.0
51,23,1,1591256520.0
534,32,1,1502855820.0
250,181,1,1253154240.0
731,11,1,1475718720.0
724,190,1,1507883220.0
414,551,1,1431088740.0
121,372,1,1407337560.0
135,786,1,1554552720.0
641,60,1,1599702600.0
369,254,1,1489732500.0
793,290,1,1325166540.0
222,26,1,1447382700.0
144,381,1,1590502440.0
332,464,1,1554098280.0
477,3239,1,1285568280.0
250,25,1,1253154240.0
478,76,1,1302769860.0
378,13,1,1573170660.0
648,278,1,1538356320.0
21,127,1,1419933960.0
435,471,1,1281051900.0
694,274,1,1508146020.0
155,127,1,1389528240.0
244,27,1,1319596740.0
258,181,1,1620693420.0
371,15,1,1488950460.0
140,479,1,1590915540.0
524,22,1,1354671660.0
608,83,1,1593410400.0
297,1038,1,1439460840.0
512,74,1,1480052340.0
755,55,1,1576043700.0
501,414,1,1354185900.0
463,118,1,1456540920.0
119,396,1,1422423480.0
159,326,1,1338362760.0
346,166,1,1560163920.0
53,158,1,1591141020.0
340,153,1,1342951560.0
733,54,1,1462947180.0
192,221,1,1290134820.0
575,14,1,1533354240.0
267,17,1,1428139260.0
659,14,1,1284432780.0
189,20,1,1302166620.0
622,128,1,1326594840.0
276,66,1,1560163920.0
514,79,1,1468920240.0
23,511,1,1396540800.0
547,244,1,1611585840.0
742,55,1,1464617580.0
499,87,1,1373356260.0
665,14,1,1366077120.0
232,9,1,1408605360.0
668,26,1,1333072320.0
546,142,1,1573170660.0
491,121,1,1267785420.0
58,65,1,1591060680.0
797,2,1,1612572480.0
194,61,1,1591261800.0
656,97,1,1317431400.0
572,4,1,1580291580.0
90,28,1,1433985960.0
92,400,1,1412854620.0
398,1729,1,1331453040.0
477,3819,1,1285568280.0
567,108,1,1318323060.0
167,343,1,1434436620.0
197,182,1,1591090080.0
728,11,1,1482549360.0
261,27,1,1381716540.0
408,69,1,1465771620.0
133,3,1,1363964580.0
266,4,1,1395499800.0
168,2661,1,1373512500.0
594,87,1,1458774480.0
21,339,1,1419933960.0
713,74,1,1563414120.0
712,232,1,1569394680.0
409,653,1,1459071360.0
199,10,1,1590970320.0
543,25,1,1289097660.0
354,158,1,1383096480.0
106,130,1,1477578000.0
474,3257,1,1337719380.0
645,11,1,1348631940.0
396,220,1,1370744580.0
792,656,1,1306406700.0
125,2336,1,1547014500.0
661,284,1,1270373280.0
304,35,1,1388828340.0
737,80,1,1457174160.0
12,896,1,1559231520.0
236,345,1,1385518920.0
700,56,1,1426995000.0
447,140,1,1373014200.0
345,6,1,1603880520.0
203,948,1,1590551820.0
122,5,1,1283049300.0
318,600,1,1546911360.0
374,376,1,1566632520.0
149,8,1,1487834340.0
293,37,1,1472399520.0
436,153,1,1265509800.0
664,13,1,1407316380.0
698,278,1,1427347980.0
412,2450,1,1434360240.0
143,694,1,1590545880.0
589,175,1,1638875100.0
333,713,1,1554479940.0
211,1,1,1495767600.0
264,420,1,1428911400.0
548,581,1,1636362960.0
402,210,1,1487331060.0
377,172,1,1554816240.0
641,128,1,1599702600.0
346,11,1,1560163920.0
269,21,1,1429559400.0
411,343,1,1444977060.0
386,414,1,1393895880.0
800,135,1,1368172860.0
190,29,1,1316008020.0
732,94,1,1464156180.0
214,52,1,1493964780.0
35,695,1,1267764600.0
60,381,1,1590974340.0
64,370,1,1590907680.0
267,61,1,1428139260.0
125,347,1,1547014500.0
299,80,1,1430144280.0
369,754,1,1489732500.0
365,92,1,1382329080.0
397,2379,1,1398701100.0
306,8,1,1357547520.0
370,54,1,1489126440.0
482,454,1,1530144600.0
477,501,1,1285568280.0
540,1893,1,1401422280.0
302,106,1,1412597460.0
643,8,1,1528213620.0
766,5,1,1483356900.0
258,168,1,1620693420.0
50,16,1,1591263000.0
204,544,1,1590541920.0
794,178,1,1571701620.0
464,752,1,1421162040.0
789,436,1,1560163920.0
245,121,1,1312097700.0
386,1563,1,1393895880.0
742,14,1,1464617580.0
574,50,1,1542977820.0
190,406,1,1316008020.0
795,8,1,1320154200.0
558,43,1,1521351660.0
282,488,1,1307776320.0
295,61,1,1464825300.0
208,219,1,1458141360.0
474,1,1,1337719380.0
583,29,1,1379040300.0
546,21,1,1573170660.0
780,355,1,1340925240.0
753,16,1,1303432800.0
192,327,1,1290134820.0
425,382,1,1354244880.0
592,87,1,1458785280.0
396,1752,1,1370744580.0
382,65,1,1489365840.0
446,11,1,1347672000.0
130,315,1,1554245820.0
690,284,1,1324558140.0
760,18,1,1317896520.0
107,1,1,1263610860.0
626,274,1,1476717180.0
676,278,1,1371990000.0
784,253,1,1256631120.0
472,27,1,1627991460.0
488,21,1,1310735640.0
72,47,1,1590224100.0
31,896,1,1339135560.0
447,256,1,1373014200.0
201,380,1,1590741420.0
715,83,1,1557124200.0
246,1062,1,1309267380.0
4,16,1,1582700880.0
585,55,1,1399164540.0
15,15,1,1554168120.0
214,198,1,1493964780.0
242,17,1,1335597960.0
507,369,1,1590504180.0
717,94,1,1552292520.0
280,499,1,1519695540.0
385,121,1,1573001100.0
394,507,1,1405935300.0
634,26,1,1303887420.0
565,139,1,1306466880.0
118,42,1,1426035360.0
626,83,1,1476717180.0
342,219,1,1308880740.0
420,838,1,1403796060.0
695,54,1,1479609660.0
642,190,1,1515896340.0
9,8,1,1571123040.0
494,178,1,1438247460.0
8,143,1,1574296440.0
360,306,1,1322358120.0
72,380,1,1590224100.0
349,786,1,1475901660.0
608,38,1,1593410400.0
366,258,1,1590650580.0
381,84,1,1265329680.0
199,33,1,1590970320.0
655,29,1,1330304040.0
191,164,1,1294567920.0
455,42,1,1353382140.0
103,56,1,1554384120.0
129,7,1,1555059720.0
307,224,1,1334305320.0
616,50,1,1368514680.0
409,95,1,1459071360.0
677,139,1,1357102620.0
313,146,1,1269225840.0
474,69,1,1337719380.0
150,958,1,1463726820.0
591,274,1,1541992860.0
499,132,1,1373356260.0
358,3239,1,1372475040.0
582,80,1,1459308540.0
34,723,1,1283308440.0
555,54,1,1557191880.0
528,5,1,1277169120.0
706,73,1,1630382520.0
744,284,1,1562294520.0
381,251,1,1265329680.0
169,224,1,1355068020.0
189,226,1,1302166620.0
548,3239,1,1636362960.0
735,80,1,1460367000.0
571,284,1,1608003660.0
296,171,1,1460709720.0
294,52,1,1471491840.0
520,38,1,1399193340.0
769,58,1,1470304500.0
646,291,1,1288877700.0
113,20,1,1554285780.0
204,369,1,1590541920.0
183,103,1,1375152240.0
450,48,1,1353485160.0
567,73,1,1318323060.0
418,210,1,1417016220.0
65,47,1,1590745320.0
116,301,1,1343471760.0
33,182,1,1237804680.0
474,406,1,1337719380.0
365,6,1,1382329080.0
588,83,1,1458666720.0
35,17,1,1267764600.0
537,3522,1,1427549520.0
90,2,1,1433985960.0
74,537,1,1590136260.0
83,1238,1,1589794500.0
51,28,1,1591256520.0
570,97,1,1392277620.0
630,139,1,1386499920.0
97,484,1,1553304720.0
711,284,1,1576066500.0
267,67,1,1428139260.0
241,35,1,1343438460.0
477,485,1,1285568280.0
21,130,1,1419933960.0
181,399,1,1561084440.0
346,34,1,1560163920.0
254,321,1,1234164300.0
272,1226,1,1624862520.0
75,33,1,1590029100.0
128,18,1,1591255260.0
667,97,1,1337225940.0
420,54,1,1403796060.0
803,17,1,1457359740.0
88,2397,1,1426641060.0
491,6,1,1267785420.0
293,62,1,1472399520.0
178,57,1,1335499620.0
115,27,1,1557191880.0
435,1,1,1281051900.0
304,6,1,1388828340.0
312,66,1,1304205480.0
240,34,1,1356746640.0
798,613,1,1403741520.0
160,16,1,1335669840.0
745,232,1,1498047780.0
100,205,1,1451728260.0
6,3708,1,1575333600.0
60,226,1,1590974340.0
78,58,1,1589962860.0
661,161,1,1270373280.0
322,11,1,1475133120.0
322,69,1,1475133120.0
529,240,1,1375176240.0
385,1644,1,1573001100.0
146,529,1,1589879160.0
360,1,1,1322358120.0
471,1026,1,1395112980.0
174,1194,1,1432683420.0
303,5,1,1390322820.0
17,342,1,1535672700.0
169,326,1,1355068020.0
631,38,1,1355538660.0
267,715,1,1428139260.0
677,128,1,1357102620.0
345,465,1,1603880520.0
291,438,1,1589344080.0
360,356,1,1322358120.0
675,190,1,1385945940.0
772,201,1,1432092600.0
518,288,1,1418694060.0
315,1501,1,1388826180.0
700,87,1,1426995000.0
13,783,1,1557105120.0
137,34,1,1559609580.0
479,633,1,1611626760.0
345,19,1,1603880520.0
413,72,1,1433836500.0
30,290,1,1186366080.0
447,51,1,1373014200.0
778,838,1,1350526560.0
453,125,1,1364728740.0
52,472,1,1591149540.0
603,97,1,1240318260.0
139,226,1,1591090380.0
150,217,1,1463726820.0
197,1481,1,1591090080.0
450,37,1,1353485160.0
64,105,1,1590907680.0
349,295,1,1475901660.0
156,305,1,1376532540.0
300,66,1,1419489780.0
383,14,1,1322991000.0
61,465,1,1590965880.0
531,8,1,1547111280.0
257,219,1,1302845520.0
538,342,1,1628031540.0
409,2410,1,1459071360.0
326,575,1,1359949800.0
36,5,1,1257931800.0
690,134,1,1324558140.0
144,231,1,1590502440.0
780,467,1,1340925240.0
475,14,1,1337310720.0
44,2,1,1594629660.0
474,2180,1,1337719380.0
124,484,1,1547427000.0
540,203,1,1401422280.0
627,128,1,1420860960.0
592,303,1,1458785280.0
213,6,1,1494581640.0
482,105,1,1530144600.0
518,1008,1,1418694060.0
123,1903,1,1590150240.0
149,56,1,1487834340.0
15,183,1,1554168120.0
565,184,1,1306466880.0
256,28,1,1388037720.0
150,1,1,1463726820.0
263,153,1,1356829020.0
118,186,1,1426035360.0
540,51,1,1401422280.0
265,6,1,1423647540.0
538,129,1,1628031540.0
343,297,1,1403108880.0
474,78,1,1337719380.0
549,68,1,1406172300.0
647,40,1,1243934220.0
655,8,1,1330304040.0
692,29,1,1318918920.0
233,199,1,1407940800.0
649,161,1,1468374000.0
104,648,1,1552948440.0
527,37,1,1329378840.0
626,50,1,1476717180.0
447,25,1,1373014200.0
432,859,1,1311428340.0
229,772,1,1413627660.0
651,26,1,1415325720.0
178,848,1,1335499620.0
150,185,1,1463726820.0
178,88,1,1335499620.0
229,29,1,1413627660.0
25,86,1,1307432160.0
346,1471,1,1560163920.0
412,52,1,1434360240.0
360,189,1,1322358120.0
106,347,1,1477578000.0
607,40,1,1611712320.0
496,11,1,1506603720.0
800,32,1,1368172860.0
627,29,1,1420860960.0
793,178,1,1325166540.0
348,377,1,1636362960.0
408,62,1,1465771620.0
100,1687,1,1451728260.0
481,8,1,1494495420.0
198,449,1,1591060140.0
441,17,1,1484812140.0
510,82,1,1558652820.0
308,75,1,1326791340.0
578,73,1,1460579520.0
287,2343,1,1247705400.0
741,274,1,1449055980.0
34,896,1,1283308440.0
104,6,1,1552948440.0
28,326,1,1187946780.0
506,89,1,1591422600.0
374,1,1,1566632520.0
174,3,1,1432683420.0
614,8,1,1575100560.0
83,16,1,1589794500.0
725,303,1,1498833360.0
112,327,1,1554850260.0
176,112,1,1384954800.0
759,7,1,1552649160.0
346,31,1,1560163920.0
74,41,1,1590136260.0
56,418,1,1591065300.0
396,62,1,1370744580.0
125,15,1,1547014500.0
708,4,1,1614668400.0
792,4,1,1306406700.0
763,7,1,1430664780.0
38,109,1,1368753480.0
288,1039,1,1591253160.0
536,7,1,1313850240.0
577,20,1,1465918860.0
602,55,1,1304765040.0
545,53,1,1611626760.0
540,2984,1,1401422280.0
482,129,1,1530144600.0
200,674,1,1590967140.0
204,326,1,1590541920.0
431,471,1,1317348960.0
714,139,1,1558926360.0
658,4,1,1290044880.0
211,288,1,1495767600.0
160,383,1,1335669840.0
56,2,1,1591065300.0
564,5,1,1222865160.0
100,12,1,1451728260.0
659,184,1,1284432780.0
569,139,1,1356685200.0
392,13,1,1441977240.0
589,54,1,1638875100.0
214,148,1,1493964780.0
456,28,1,1416876180.0
450,83,1,1353485160.0
108,406,1,1590908460.0
664,5,1,1407316380.0
154,494,1,1429223460.0
194,33,1,1591261800.0
632,190,1,1330617000.0
711,14,1,1576066500.0
374,611,1,1566632520.0
169,31,1,1355068020.0
632,80,1,1330617000.0
107,180,1,1263610860.0
250,6,1,1253154240.0
